236,pour,O
236,Robert,O
236,Mugabe,O
236,de,O
236,partir,O
236,"""",O
236,",",O
236,a,O
236,dit,O
236,mardi,O
236,M,O
236,.,O
236,Bush,O
236,",",O
236,un,O
236,jour,O
236,après,O
236,le,O
236,renforcement,O
236,des,O
236,sanctions,O
236,de,O
236,l,O
236,',O
236,Union,O
236,européenne,O
236,(,O
236,UE,O
236,),O
236,à,O
236,l,O
236,',O
236,encontre,O
236,des,O
236,proches,O
236,du,O
236,président,O
236,Mugabe,O
236,.,O
237,Le,O
237,président,O
237,américain,O
237,a,O
237,également,O
237,fait,O
237,l,O
237,',O
237,éloge,O
237,des,O
237,pays,O
237,africains,O
237,qui,O
237,ont,O
237,"""",O
237,bravement,O
237,parlé,O
237,"""",O
237,comme,O
237,le,O
237,Botswana,O
237,et,O
237,a,O
237,exhorté,O
237,les,O
237,pays,O
237,voisins,O
237,du,O
237,Zimbabwe,B-LOC
237,à,O
237,rejoindre,O
237,ceux,O
237,qui,O
237,appellent,O
237,à,O
237,la,O
237,fin,O
237,du,O
237,règne,O
237,de,O
237,M,O
237,.,O
237,Mugabe,O
237,",",O
237,84,O
237,ans,O
237,dont,O
237,28,O
237,au,O
237,pouvoir,O
237,.,O
238,Mais,O
238,l,O
238,',O
238,Afrique,O
238,du,O
238,Sud,O
238,a,O
238,refusé,O
238,mardi,O
238,de,O
238,se,O
238,joindre,O
238,à,O
238,ces,O
238,appels,O
238,internationaux,O
238,.,O
239,"""",O
239,La,O
239,position,O
239,que,O
239,nous,O
239,avons,O
239,n,O
239,',O
239,est,O
239,pas,O
239,de,O
239,pousser,O
239,le,O
239,président,O
239,Robert,O
239,Mugabe,O
239,à,O
239,la,O
239,démission,O
239,"""",O
239,",",O
239,a,O
239,déclaré,O
239,à,O
239,la,O
239,presse,O
239,le,O
239,directeur,O
239,général,O
239,des,O
239,Affaires,O
239,étrangères,O
239,",",O
239,Ayanda,O
239,Nstaluba,O
239,.,O
240,Les,O
240,autres,O
240,pays,O
240,d,O
240,',O
240,Afrique,O
240,australe,O
240,sont,O
240,restés,O
240,silencieux,O
240,ou,O
240,ont,O
240,simplement,O
240,réaffirmé,O
240,leur,O
240,soutien,O
240,aux,O
240,interminables,O
240,négociations,O
240,sur,O
240,la,O
240,formation,O
240,d,O
240,',O
240,un,O
240,gouvernement,O
240,d,O
240,',O
240,union,O
240,entre,O
240,le,O
240,président,O
240,Mugabe,O
240,et,O
240,le,O
240,leader,O
240,de,O
240,l,O
240,',O
240,opposition,O
240,Morgan,O
240,Tsvangirai,O
240,.,O
241,Depuis,O
241,trois,O
241,mois,O
241,",",O
241,les,O
241,deux,O
241,hommes,O
241,échouent,O
241,à,O
241,s,O
241,',O
241,entendre,O
241,sur,O
241,la,O
241,formation,O
241,d,O
241,',O
241,un,O
241,nouveau,O
241,cabinet,O
241,et,O
241,buttent,O
241,en,O
241,particulier,O
241,sur,O
241,la,O
241,répartition,O
241,des,O
241,ministères,O
241,clés,O
241,.,O
242,Face,O
242,à,O
242,cette,O
242,impasse,O
242,née,O
242,de,O
242,la,O
242,défaite,O
242,du,O
242,régime,O
242,aux,O
242,élections,O
242,générales,O
242,de,O
242,mars,O
242,",",O
242,les,O
242,appels,O
242,à,O
242,la,O
242,démission,O
242,du,O
242,président,O
242,Mugabe,O
242,sont,O
242,perçus,O
242,par,O
242,l,O
242,',O
242,Occident,O
242,comme,O
242,le,O
242,meilleur,O
242,moyen,O
242,de,O
242,mettre,O
242,un,O
242,terme,O
242,à,O
242,cette,O
242,situation,O
242,",",O
242,doublée,O
242,d,O
242,',O
242,une,O
242,crise,O
242,économique,O
242,et,O
242,humanitaire,O
242,.,O
243,Depuis,O
243,huit,O
243,ans,O
243,",",O
243,la,O
243,production,O
243,est,O
243,en,O
243,chute,O
243,libre,O
243,",",O
243,les,O
243,pénuries,O
243,sont,O
243,récurrentes,O
243,",",O
243,l,O
243,',O
243,inflation,O
243,galopante,O
243,a,O
243,atteint,O
243,231,O
243,millions,O
243,%,O
243,et,O
243,l,O
243,',O
243,effondrement,O
243,du,O
243,système,O
243,de,O
243,santé,O
243,ne,O
243,permet,O
243,plus,O
243,de,O
243,contenir,O
243,une,O
243,épidémie,O
243,de,O
243,choléra,B-DIS
243,"""",O
243,sans,O
243,précédent,O
243,"""",O
243,qui,O
243,a,O
243,fait,O
243,près,O
243,de,O
243,600,O
243,morts,O
243,depuis,O
243,août,O
243,",",O
243,selon,O
243,le,O
243,dernier,O
243,bilan,O
243,mardi,O
243,de,O
243,l,O
243,',O
243,ONU,O
243,.,O
244,Près,O
244,de,O
244,14,O
244,.,O
244,000,O
244,cas,O
244,ont,O
244,été,O
244,recensés,O
244,et,O
244,des,O
244,centaines,O
244,de,O
244,malades,O
244,cherchent,O
244,à,O
244,se,O
244,faire,O
244,soigner,O
244,en,O
244,Afrique,O
244,du,O
244,Sud,O
244,",",O
244,où,O
244,huit,O
244,personnes,O
244,sont,O
244,décédées,O
244,.,O
245,Selon,O
245,le,O
245,ministre,O
245,de,O
245,l,O
245,',O
245,Information,O
245,",",O
245,l,O
245,',O
245,épidémie,O
245,de,O
245,"""",O
245,choléra,B-DIS
245,est,O
245,sous,O
245,contrôle,O
245,"""",O
245,alors,O
245,que,O
245,selon,O
245,l,O
245,',O
245,ONU,O
245,60,O
245,.,O
245,000,O
245,personnes,O
245,pourraient,O
245,contracter,O
245,ces,O
245,prochaines,O
245,semaines,O
245,le,O
245,choléra,B-DIS
245,et,O
245,environ,O
245,cinq,O
245,millions,O
245,de,O
245,Zimbabwéens,O
245,auront,O
245,besoin,O
245,dès,O
245,janvier,O
245,d,O
245,',O
245,une,O
245,aide,O
245,alimentaire,O
245,.,O
246,"""",O
246,Nous,O
246,avons,O
246,assez,O
246,de,O
246,produits,O
246,chimiques,O
246,pour,O
246,purifier,O
246,l,O
246,',O
246,eau,O
246,.,O
247,Nous,O
247,avons,O
247,assez,O
247,de,O
247,devises,O
247,étrangères,O
247,pour,O
247,acheter,O
247,des,O
247,tuyaux,O
247,"""",O
247,afin,O
247,de,O
247,réparer,O
247,les,O
247,égouts,O
247,",",O
247,a,O
247,assuré,O
247,le,O
247,ministre,O
247,alors,O
247,que,O
247,son,O
247,homologue,O
247,de,O
247,la,O
247,Santé,O
247,avait,O
247,la,O
247,veille,O
247,déclaré,O
247,que,O
247,l,O
247,',O
247,aide,O
247,internationale,O
247,restait,O
247,insuffisante,O
247,.,O
248,Le,O
248,Fonds,O
248,de,O
248,l,O
248,',O
248,ONU,O
248,pour,O
248,l,O
248,',O
248,enfance,O
248,(,O
248,Unicef,O
248,),O
248,manque,O
248,également,O
248,de,O
248,moyens,O
248,et,O
248,a,O
248,affirmé,O
248,mardi,O
248,avoir,O
248,besoin,O
248,de,O
248,"17,5",O
248,millions,O
248,de,O
248,dollars,O
248,(,O
248,"13,6",O
248,millions,O
248,d,O
248,',O
248,euros,O
248,),O
248,pour,O
248,lutter,O
248,contre,O
248,l,O
248,',O
248,épidémie,O
248,.,O
249,La,O
249,France,O
249,",",O
249,qui,O
249,avait,O
249,annoncé,O
249,jeudi,O
249,une,O
249,"""",O
249,première,O
249,aide,O
249,"""",O
249,de,O
249,200,O
249,.,O
249,000,O
249,euros,O
249,",",O
249,devait,O
249,envoyer,O
249,une,O
249,mission,O
249,de,O
249,six,O
249,experts,O
249,français,O
249,.,O
250,29,O
250,12,O
250,2008,O
250,RDC,O
250,:,O
250,11,O
250,morts,O
250,dans,O
250,la,O
250,nouvelle,O
250,épidémie,O
250,d,O
250,',O
250,Ebola,B-DIS
250,Médecins,O
250,sans,O
250,frontières,O
250,(,O
250,MSF,O
250,),O
250,a,O
250,enregistré,O
250,entre,O
250,jeudi,O
250,et,O
250,dimanche,O
250,deux,O
250,nouveaux,O
250,décès,O
250,",",O
250,portant,O
250,le,O
250,bilan,O
250,à,O
250,11,O
250,personnes,O
250,tuées,O
250,par,O
250,le,O
250,virus,O
250,Ebola,B-DIS
250,qui,O
250,touche,O
250,depuis,O
250,fin,O
250,novembre,O
250,le,O
250,centre,O
250,de,O
250,la,O
250,République,O
250,démocratique,O
250,du,O
250,Congo,I-LOC
250,(,O
250,RDC,O
250,),O
250,",",O
250,a,O
250,annoncé,O
250,un,O
250,porte,O
250,pa,O
250,"""",O
250,Ce,O
250,dimanche,O
250,matin,O
250,",",O
250,une,O
250,femme,O
250,présentant,O
250,des,O
250,symptômes,O
250,pouvant,O
250,être,O
250,ceux,O
250,de,O
250,la,O
250,fièvre,O
250,hémorragique,O
250,Ebola,B-DIS
250,est,O
250,décédée,O
250,.,O
251,Le,O
251,25,O
251,décembre,O
251,",",O
251,un,O
251,homme,O
251,présentant,O
251,des,O
251,symptômes,O
251,similaires,O
251,est,O
251,décédé,O
251,à,O
251,Mweka,O
251,"""",O
251,",",O
251,a,O
251,indiqué,O
251,François,O
251,Dumont,O
251,à,O
251,l,O
251,',O
251,AFP,O
251,.,O
252,"""",O
252,Ces,O
252,deux,O
252,décès,O
252,suspects,O
252,portent,O
252,le,O
252,bilan,O
252,de,O
252,l,O
252,',O
252,épidémie,O
252,à,O
252,11,O
252,décès,O
252,sur,O
252,35,O
252,cas,O
252,suspects,O
252,"""",O
252,",",O
252,a,O
252,t,O
252,il,O
252,ajouté,O
252,.,O
253,Le,O
253,ministre,O
253,congolais,O
253,de,O
253,la,O
253,Santé,O
253,Augustin,O
253,Mopipi,O
253,avait,O
253,affirmé,O
253,jeudi,O
253,qu,O
253,',O
253,une,O
253,nouvelle,O
253,épidémie,O
253,d,O
253,',O
253,Ebola,B-DIS
253,s,O
253,',O
253,était,O
253,déclarée,O
253,fin,O
253,novembre,O
253,dans,O
253,cette,O
253,partie,O
253,du,O
253,pays,O
253,",",O
253,faisant,O
253,au,O
253,moins,O
253,neuf,O
253,morts,O
253,et,O
253,21,O
253,malades,O
253,recensés,O
253,.,O
254,Cette,O
254,épidémie,O
254,est,O
254,apparue,O
254,dans,O
254,la,O
254,localité,O
254,de,O
254,Kampungu,O
254,",",O
254,à,O
254,plus,O
254,de,O
254,60,O
254,km,O
254,de,O
254,Mueka,O
254,dans,O
254,la,O
254,province,O
254,du,O
254,Kasaï,O
254,occidental,O
254,(,O
254,centre,O
254,),O
254,",",O
254,avait,O
254,précisé,O
254,le,O
254,ministre,O
254,",",O
254,selon,O
254,lequel,O
254,l,O
254,',O
254,analyse,O
254,d,O
254,',O
254,échantillons,O
254,a,O
254,confirmé,O
254,l,O
254,',O
254,existence,O
254,de,O
254,la,O
254,fièvre,O
254,hémorragique,O
254,Ebola,B-DIS
254,.,O
255,MSF,O
255,",",O
255,qui,O
255,dispose,O
255,d,O
255,',O
255,une,O
255,équipe,O
255,de,O
255,neuf,O
255,personnes,O
255,sur,O
255,place,O
255,",",O
255,a,O
255,mis,O
255,sur,O
255,pied,O
255,une,O
255,"""",O
255,petite,O
255,unité,O
255,d,O
255,',O
255,isolement,O
255,de,O
255,six,O
255,lits,O
255,à,O
255,Kaluamba,O
255,"""",O
255,",",O
255,près,O
255,de,O
255,Kampungu,O
255,",",O
255,avait,O
255,expliqué,O
255,samedi,O
255,M,O
255,.,O
255,Dumont,O
255,.,O
256,"""",O
256,En,O
256,ce,O
256,moment,O
256,",",O
256,trois,O
256,malades,O
256,reçoivent,O
256,des,O
256,soins,O
256,médicaux,O
256,dans,O
256,l,O
256,',O
256,unité,O
256,d,O
256,',O
256,isolement,O
256,(,O
256,.,O
256,.,O
256,.,O
256,),O
256,et,O
256,deux,O
256,autres,O
256,sont,O
256,en,O
256,observation,O
256,à,O
256,domicile,O
256,à,O
256,Kampungu,O
256,"""",O
256,",",O
256,a,O
256,t,O
256,il,O
256,affirmé,O
256,",",O
256,précisant,O
256,que,O
256,"""",O
256,102,O
256,personnes,O
256,qui,O
256,auraient,O
256,été,O
256,en,O
256,contact,O
256,avec,O
256,la,O
256,maladie,O
256,sont,O
256,suivies,O
256,par,O
256,l,O
256,',O
256,équipe,O
256,MSF,O
256,"""",O
256,.,O
257,Maladie,O
257,très,O
257,contagieuse,O
257,",",O
257,mortelle,O
257,dans,O
257,50,O
257,à,O
257,90,O
257,%,O
257,des,O
257,cas,O
257,",",O
257,Ebola,B-DIS
257,avait,O
257,déjà,O
257,frappé,O
257,l,O
257,',O
257,ex,O
257,Zaïre,O
257,à,O
257,trois,O
257,reprises,O
257,.,O
258,En,O
258,1976,O
258,",",O
258,le,O
258,virus,O
258,a,O
258,tué,O
258,près,O
258,de,O
258,500,O
258,personnes,O
258,de,O
258,part,O
258,et,O
258,d,O
258,',O
258,autre,O
258,de,O
258,la,O
258,frontière,O
258,entre,O
258,le,O
258,Soudan,O
258,et,O
258,le,O
258,nord,O
258,est,O
258,du,O
258,Zaïre,O
258,",",O
258,où,O
258,il,O
258,avait,O
258,ressurgi,O
258,en,O
258,1995,O
258,",",O
258,faisant,O
258,245,O
258,morts,O
258,dans,O
258,la,O
258,province,O
258,du,O
258,Bandundu,O
258,(,O
258,ouest,O
258,),O
258,.,O
259,En,O
259,2007,O
259,",",O
259,26,O
259,cas,O
259,confirmés,O
259,d,O
259,',O
259,Ebola,B-DIS
259,avaient,O
259,été,O
259,enregistrés,O
259,dans,O
259,la,O
259,même,O
259,province,O
259,du,O
259,Kasaï,O
259,occidental,O
259,",",O
259,où,O
259,plusieurs,O
259,épidémies,O
259,associées,O
259,(,O
259,Ebola,B-DIS
259,",",O
259,fièvre,O
259,typhoïde,O
259,",",O
259,malaria,O
259,",",O
259,dysenterie,O
259,),O
259,ont,O
259,tué,O
259,187,O
259,personnes,O
259,.,O
260,Zimbabwe,B-LOC
260,:,O
260,Mugabe,O
260,incapable,O
260,de,O
260,résoudre,O
260,la,O
260,crise,O
260,",",O
260,accusent,O
260,Annan,O
260,et,O
260,Carter,O
260,Le,O
260,gouvernement,O
260,du,O
260,président,O
260,Robert,O
260,Mugabe,O
260,est,O
260,incapable,O
260,de,O
260,résoudre,O
260,la,O
260,grave,O
260,crise,O
260,humanitaire,O
260,en,O
260,cours,O
260,au,O
260,Zimbabwe,B-LOC
260,",",O
260,a,O
260,déclaré,O
260,dimanche,O
260,l,O
260,',O
260,ex,O
260,secrétaire,O
260,général,O
260,de,O
260,l,O
260,',O
260,ONU,O
260,Kofi,O
260,Annan,O
260,au,O
260,nom,O
260,du,O
260,groupe,O
260,de,O
260,personnalités,O
260,internationales,O
260,influentes,O
260,The,O
260,Elders,O
260,(,O
260,les,O
260,Anciens,O
260,),O
260,.,O
261,Kofi,O
261,Annan,O
261,",",O
261,Jimmy,O
261,Carter,O
261,et,O
261,d,O
261,',O
261,autres,O
261,personnalités,O
261,éminentes,O
261,du,O
261,groupe,O
261,The,O
261,Elders,O
261,(,O
261,Les,O
261,Anciens,O
261,),O
261,ont,O
261,accusé,O
261,dimanche,O
261,Robert,O
261,Mugabe,O
261,d,O
261,',O
261,être,O
261,incapable,O
261,de,O
261,résoudre,O
261,la,O
261,grave,O
261,crise,O
261,humanitaire,O
261,au,O
261,Zimbabwe,B-LOC
261,",",O
261,en,O
261,proie,O
261,à,O
261,une,O
261,épidémie,O
261,de,O
261,choléra,B-DIS
261,qui,O
261,déjà,O
261,fait,O
261,près,O
261,de,O
261,600,O
261,morts,O
261,.,O
262,Ce,O
262,groupe,O
262,réunissant,O
262,douze,O
262,anciens,O
262,chefs,O
262,d,O
262,',O
262,Etat,O
262,et,O
262,grandes,O
262,figures,O
262,du,O
262,militantisme,O
262,pour,O
262,la,O
262,paix,O
262,et,O
262,les,O
262,droits,O
262,de,O
262,l,O
262,',O
262,homme,O
262,",",O
262,lancé,O
262,par,O
262,Nelson,O
262,Mandela,O
262,en,O
262,2007,O
262,",",O
262,a,O
262,publié,O
262,dimanche,O
262,à,O
262,Johannesburg,O
262,un,O
262,rapport,O
262,accablant,O
262,pour,O
262,le,O
262,régime,O
262,Mugabe,O
262,.,O
263,"""",O
263,Ce,O
263,gouvernement,O
263,n,O
263,',O
263,a,O
263,pas,O
263,démontré,O
263,qu,O
263,',O
263,il,O
263,était,O
263,capable,O
263,de,O
263,sortir,O
263,le,O
263,pays,O
263,de,O
263,la,O
263,crise,O
263,en,O
263,cours,O
263,"""",O
263,",",O
263,a,O
263,déclaré,O
263,M,O
263,.,O
263,Annan,O
263,",",O
263,cité,O
263,dans,O
263,le,O
263,document,O
263,.,O
264,"""",O
264,Il,O
264,faut,O
264,accélérer,O
264,le,O
264,processus,O
264,de,O
264,transition,O
264,politique,O
264,vers,O
264,un,O
264,gouvernement,O
264,d,O
264,',O
264,union,O
264,et,O
264,j,O
264,',O
264,appelle,O
264,les,O
264,dirigeants,O
264,de,O
264,la,O
264,SADC,O
264,(,O
264,la,O
264,Communauté,O
264,de,O
264,développement,O
264,d,O
264,',O
264,Afrique,O
264,australe,O
264,),O
264,à,O
264,faire,O
264,pression,O
264,plus,O
264,activement,O
264,en,O
264,ce,O
264,sens,O
264,"""",O
264,",",O
264,a,O
264,ajouté,O
264,l,O
264,',O
264,ancien,O
264,secrétaire,O
264,général,O
264,de,O
264,l,O
264,',O
264,ONU,O
264,.,O
265,Cette,O
265,pression,O
265,émanant,O
265,de,O
265,personnalités,O
265,respectées,O
265,de,O
265,la,O
265,scène,O
265,internationale,O
265,s,O
265,',O
265,ajoute,O
265,à,O
265,celle,O
265,de,O
265,plus,O
265,en,O
265,plus,O
265,vigoureusement,O
265,exercée,O
265,sur,O
265,le,O
265,président,O
265,Mugabe,O
265,par,O
265,les,O
265,Etats,O
265,Unis,O
265,et,O
265,la,O
265,Grande,O
265,Bretagne,O
265,qui,O
265,ont,O
265,réclamé,O
265,son,O
265,départ,O
265,.,O
266,L,O
266,',O
266,Union,O
266,européenne,O
266,",",O
266,pour,O
266,sa,O
266,part,O
266,",",O
266,a,O
266,menacé,O
266,de,O
266,renforcer,O
266,ses,O
266,sanctions,O
266,en,O
266,raison,O
266,de,O
266,l,O
266,',O
266,échec,O
266,des,O
266,négociations,O
266,pour,O
266,former,O
266,un,O
266,gouvernement,O
266,d,O
266,',O
266,union,O
266,avec,O
266,l,O
266,',O
266,opposition,O
266,.,O
267,Pour,O
267,l,O
267,',O
267,ancien,O
267,président,O
267,américain,O
267,Jimmy,O
267,Carter,O
267,",",O
267,également,O
267,cité,O
267,dans,O
267,le,O
267,rapport,O
267,",",O
267,"""",O
267,le,O
267,régime,O
267,(,O
267,zimbabwéen,O
267,),O
267,est,O
267,dans,O
267,le,O
267,déni,O
267,de,O
267,ce,O
267,qui,O
267,se,O
267,passe,O
267,dans,O
267,le,O
267,pays,O
267,"""",O
267,.,O
268,"""",O
268,L,O
268,',O
268,épidémie,O
268,de,O
268,choléra,B-DIS
268,a,O
268,montré,O
268,à,O
268,quel,O
268,point,O
268,la,O
268,situation,O
268,était,O
268,devenue,O
268,grave,O
268,au,O
268,Zimbabwe,B-LOC
268,"""",O
268,",",O
268,déplore,O
268,t,O
268,il,O
268,.,O
269,Si,O
269,le,O
269,dernier,O
269,bilan,O
269,de,O
269,l,O
269,',O
269,ONU,O
269,fait,O
269,état,O
269,de,O
269,575,O
269,morts,O
269,et,O
269,de,O
269,12,O
269,.,O
269,700,O
269,personnes,O
269,infectées,O
269,par,O
269,le,O
269,choléra,B-DIS
269,",",O
269,le,O
269,Fonds,O
269,des,O
269,Nations,O
269,unies,O
269,pour,O
269,l,O
269,',O
269,enfance,O
269,(,O
269,Unicef,O
269,),O
269,a,O
269,estimé,O
269,dimanche,O
269,que,O
269,le,O
269,bilan,O
269,réel,O
269,était,O
269,nettement,O
269,plus,O
269,lourd,O
269,",",O
269,et,O
269,redoute,O
269,un,O
269,quintuplement,O
269,du,O
269,nombre,O
269,de,O
269,cas,O
269,à,O
269,60,O
269,.,O
269,000,O
269,personnes,O
269,.,O
270,L,O
270,',O
270,Afrique,O
270,du,O
270,Sud,O
270,",",O
270,où,O
270,des,O
270,cas,O
270,de,O
270,choléra,B-DIS
270,sont,O
270,apparus,O
270,",",O
270,doit,O
270,envoyer,O
270,lundi,O
270,une,O
270,délégation,O
270,officielle,O
270,au,O
270,Zimbabwe,B-LOC
270,pour,O
270,évaluer,O
270,la,O
270,situation,O
270,sanitaire,O
270,",",O
270,et,O
270,une,O
270,réunion,O
270,d,O
270,',O
270,urgence,O
270,de,O
270,plusieurs,O
270,ministres,O
270,de,O
270,la,O
270,Santé,O
270,et,O
270,de,O
270,l,O
270,',O
270,Eau,O
270,de,O
270,la,O
270,SADC,O
270,doit,O
270,avoir,O
270,lieu,O
270,jeudi,O
270,à,O
270,Johannesburg,O
270,.,O
271,"""",O
271,Les,O
271,Zimbabwéens,O
271,sont,O
271,les,O
271,premières,O
271,victimes,O
271,de,O
271,l,O
271,',O
271,incapacité,O
271,de,O
271,leur,O
271,gouvernement,O
271,",",O
271,mais,O
271,toute,O
271,la,O
271,région,O
271,va,O
271,en,O
271,payer,O
271,le,O
271,prix,O
271,"""",O
271,",",O
271,avertit,O
271,le,O
271,rapport,O
271,des,O
271,Anciens,O
271,.,O
272,"""",O
272,Trois,O
272,à,O
272,quatre,O
272,millions,O
272,de,O
272,personnes,O
272,ont,O
272,fui,O
272,le,O
272,pays,O
272,",",O
272,vers,O
272,l,O
272,',O
272,Afrique,O
272,du,O
272,Sud,O
272,",",O
272,le,O
272,Botswana,O
272,",",O
272,le,O
272,Mozambique,O
272,et,O
272,la,O
272,Grande,O
272,Bretagne,O
272,"""",O
272,",",O
272,"""",O
272,la,O
272,détérioration,O
272,du,O
272,système,O
272,de,O
272,santé,O
272,et,O
272,des,O
272,infrastructures,O
272,de,O
272,distribution,O
272,d,O
272,',O
272,eau,O
272,ont,O
272,provoqué,O
272,une,O
272,épidémie,O
272,de,O
272,choléra,B-DIS
272,qui,O
272,risque,O
272,de,O
272,s,O
272,',O
272,étendre,O
272,à,O
272,l,O
272,',O
272,échelle,O
272,régionale,O
272,"""",O
272,.,O
273,Avant,O
273,de,O
273,rédiger,O
273,ce,O
273,rapport,O
273,",",O
273,les,O
273,Anciens,O
273,ont,O
273,rencontré,O
273,pendant,O
273,trois,O
273,jours,O
273,à,O
273,Johannesburg,O
273,des,O
273,responsables,O
273,politiques,O
273,",",O
273,de,O
273,la,O
273,société,O
273,civile,O
273,et,O
273,du,O
273,monde,O
273,des,O
273,affaires,O
273,zimbabwéens,O
273,",",O
273,ainsi,O
273,que,O
273,des,O
273,travailleurs,O
273,humanitaires,O
273,et,O
273,des,O
273,responsables,O
273,des,O
273,agences,O
273,de,O
273,l,O
273,',O
273,ONU,O
273,.,O
274,Kofi,O
274,Annan,O
274,",",O
274,Jimmy,O
274,Carter,O
274,et,O
274,la,O
274,militante,O
274,des,O
274,droits,O
274,de,O
274,l,O
274,',O
274,homme,O
274,Graça,O
274,Machel,O
274,",",O
274,épouse,O
274,de,O
274,Nelson,O
274,Mandela,O
274,",",O
274,avaient,O
274,voulu,O
274,se,O
274,rendre,O
274,au,O
274,Zimbabwe,B-LOC
274,en,O
274,novembre,O
274,",",O
274,mais,O
274,s,O
274,',O
274,étaient,O
274,vu,O
274,refuser,O
274,leurs,O
274,visas,O
274,par,O
274,les,O
274,autorités,O
274,de,O
274,Harare,O
274,qui,O
274,les,O
274,avait,O
274,accusés,O
274,de,O
274,comploter,O
274,pour,O
274,renverser,O
274,Mugabe,O
274,.,O
275,"""",O
275,Nous,O
275,nous,O
275,attendions,O
275,à,O
275,une,O
275,situation,O
275,bien,O
275,sombre,O
275,",",O
275,mais,O
275,cela,O
275,va,O
275,bien,O
275,au,O
275,delà,O
275,de,O
275,ce,O
275,que,O
275,nous,O
275,imaginions,O
275,"""",O
275,",",O
275,a,O
275,déclaré,O
275,Mme,O
275,Machel,O
275,",",O
275,également,O
275,citée,O
275,dans,O
275,le,O
275,rapport,O
275,.,O
276,"""",O
276,J,O
276,',O
276,aimerais,O
276,que,O
276,tous,O
276,les,O
276,dirigeants,O
276,de,O
276,la,O
276,SADC,O
276,se,O
276,rendent,O
276,au,O
276,Zimbabwe,B-LOC
276,pour,O
276,évaluer,O
276,par,O
276,eux,O
276,mêmes,O
276,la,O
276,situation,O
276,humanitaire,O
276,.,O
277,Les,O
277,responsables,O
277,zimbabwéens,O
277,n,O
277,',O
277,arrivent,O
277,pas,O
277,à,O
277,faire,O
277,face,O
277,et,O
277,la,O
277,région,O
277,ne,O
277,peut,O
277,pas,O
277,ignorer,O
277,plus,O
277,longtemps,O
277,les,O
277,souffrances,O
277,de,O
277,millions,O
277,de,O
277,personnes,O
277,"""",O
277,",",O
277,a,O
277,t,O
277,elle,O
277,dit,O
277,.,O
278,Le,O
278,rapport,O
278,des,O
278,Anciens,O
278,appelle,O
278,à,O
278,augmenter,O
278,d,O
278,',O
278,urgence,O
278,l,O
278,',O
278,aide,O
278,humanitaire,O
278,au,O
278,Zimbabwe,B-LOC
278,",",O
278,qui,O
278,nécessite,O
278,nourriture,O
278,et,O
278,assistance,O
278,médicale,O
278,.,O
279,Les,O
279,Anciens,O
279,doivent,O
279,rencontrer,O
279,le,O
279,président,O
279,français,O
279,Nicolas,O
279,Sarkozy,O
279,lundi,O
279,à,O
279,Paris,O
279,",",O
279,à,O
279,l,O
279,',O
279,occasion,O
279,des,O
279,cérémonies,O
279,du,O
279,60e,O
279,anniversaire,O
279,de,O
279,la,O
279,déclaration,O
279,universelle,O
279,des,O
279,droits,O
279,de,O
279,l,O
279,',O
279,homme,O
279,.,O
280,Global,O
280,malaria,B-DIS
280,death,O
280,toll,O
280,falling,O
280,We,O
280,all,O
280,like,O
280,reports,O
280,of,O
280,dramatic,O
280,medical,O
280,and,O
280,scientific,O
280,breakthroughs,O
280,but,O
280,the,O
280,reality,O
280,is,O
280,that,O
280,most,O
280,developments,O
280,are,O
280,incremental,O
280,.,O
281,As,O
281,a,O
281,result,O
281,",",O
281,important,O
281,issues,O
281,can,O
281,get,O
281,overlooked,O
281,.,O
282,Take,O
282,malaria,B-DIS
282,.,O
283,Deaths,O
283,from,O
283,the,O
283,parasitic,O
283,infection,O
283,which,O
283,is,O
283,spread,O
283,by,O
283,the,O
283,bites,O
283,of,O
283,infected,O
283,mosquitoes,O
283,have,O
283,been,O
283,falling,O
283,steadily,O
283,since,O
283,around,O
283,2004,O
283,.,O
284,Only,O
284,a,O
284,few,O
284,years,O
284,ago,O
284,it,O
284,was,O
284,said,O
284,that,O
284,the,O
284,disease,O
284,killed,O
284,one,O
284,child,O
284,every,O
284,30,O
284,seconds,O
284,.,O
285,I,O
285,remember,O
285,using,O
285,this,O
285,figure,O
285,on,O
285,a,O
285,trip,O
285,to,O
285,Ghana,O
285,in,O
285,2006,O
285,.,O
286,By,O
286,2009,O
286,the,O
286,estimate,O
286,was,O
286,down,O
286,to,O
286,one,O
286,child,O
286,dying,O
286,every,O
286,45,O
286,seconds,O
286,.,O
287,"""",O
287,It,O
287,is,O
287,now,O
287,more,O
287,likely,O
287,that,O
287,malaria,B-DIS
287,kills,O
287,a,O
287,child,O
287,every,O
287,sixty,O
287,seconds,O
287,",",O
287,"""",O
287,according,O
287,to,O
