270,tylko,O
270,wirusy,O
270,hanta,O
270,.,O
271,",",O
271,po,O
271,raz,O
271,pierwszy,O
271,hantawirusa,O
271,wykryto,O
271,w,O
271,korei,O
271,w,O
271,latach,O
271,70,O
271,.,O
271,w,O
271,mieście,O
271,hanta,O
271,.,O
272,dziś,O
272,zakażenia,O
272,występują,O
272,na,O
272,wszystkich,O
272,kontynentach,O
272,.,O
273,l,O
273,',O
273,épidémie,O
273,de,O
273,gastro,B-DIS
273,entérite,O
273,a,O
273,touché,O
273,790,O
273,.,O
273,000,O
273,personnes,O
273,en,O
273,4,O
273,semaines,O
273,la,O
273,gastro,B-DIS
273,entérite,O
273,a,O
273,touché,O
273,790,O
273,.,O
273,000,O
273,personnes,O
273,en,O
273,quatre,O
273,semaines,O
273,",",O
273,selon,O
273,le,O
273,dernier,O
273,bulletin,O
273,du,O
273,réseau,O
273,sentinelles,O
273,inserm,O
273,.,O
274,en,O
274,raison,O
274,de,O
274,l,O
274,',O
274,épidémie,O
274,de,O
274,cette,O
274,diarrhée,O
274,aiguë,O
274,",",O
274,surnommée,O
274,"""",O
274,gastro,B-DIS
274,"""",O
274,",",O
274,"""",O
274,790,O
274,.,O
274,000,O
274,personnes,O
274,ont,O
274,consulté,O
274,leur,O
274,médecin,O
274,généraliste,O
274,en,O
274,4,O
274,semaines,O
274,"""",O
274,",",O
274,a,O
274,noté,O
274,mercredi,O
274,le,O
274,réseau,O
274,.,O
275,se,O
275,laver,O
275,les,O
275,mains,O
275,de,O
275,façon,O
275,répétée,O
275,(,O
275,en,O
275,sortant,O
275,des,O
275,toilettes,O
275,",",O
275,avant,O
275,de,O
275,se,O
275,mettre,O
275,à,O
275,table,O
275,.,O
275,.,O
275,.,O
275,),O
275,et,O
275,/,O
275,ou,O
275,se,O
275,servir,O
275,de,O
275,gels,O
275,désinfectants,O
275,hydroalcooliques,O
275,sont,O
275,un,O
275,moyen,O
275,d,O
275,',O
275,enrayer,O
275,la,O
275,propagation,O
275,de,O
275,cette,O
275,diarrhée,O
275,infectieuse,O
275,.,O
276,la,O
276,semaine,O
276,dernière,O
276,",",O
276,on,O
276,dénombrait,O
276,en,O
276,métropole,O
276,323,O
276,cas,O
276,pour,O
276,100,O
276,.,O
276,000,O
276,habitants,O
276,(,O
276,taux,O
276,d,O
276,',O
276,incidence,O
276,),O
276,",",O
276,au,O
276,dessus,O
276,du,O
276,seuil,O
276,épidémique,O
276,(,O
276,282/100,O
276,.,O
276,000,O
276,),O
276,.,O
277,concernant,O
277,les,O
277,cas,O
277,rapportés,O
277,",",O
277,l,O
277,',O
277,âge,O
277,médian,O
277,était,O
277,de,O
277,26,O
277,ans,O
277,(,O
277,de,O
277,2,O
277,mois,O
277,à,O
277,97,O
277,ans,O
277,),O
277,",",O
277,les,O
277,hommes,O
277,représentant,O
277,45,O
277,%,O
277,des,O
277,cas,O
277,.,O
278,"""",O
278,pour,O
278,4,O
278,patients,O
278,une,O
278,hospitalisation,O
278,a,O
278,été,O
278,demandée,O
278,par,O
278,le,O
278,médecin,O
278,généraliste,O
278,(,O
278,moins,O
278,de,O
278,1,O
278,%,O
278,),O
278,"""",O
278,",",O
278,relève,O
278,le,O
278,réseau,O
278,sentinelles,O
278,.,O
279,dix,O
279,régions,O
279,avaient,O
279,dépassé,O
279,le,O
279,seuil,O
279,épidémique,O
279,au,O
279,28,O
279,décembre,O
279,2008,O
279,:,O
279,corse,O
279,(,O
279,497,O
279,cas,O
279,pour,O
279,100,O
279,000,O
279,habitants,O
279,),O
279,",",O
279,picardie,O
279,(,O
279,374,O
279,),O
279,",",O
279,midi,O
279,pyrénées,O
279,(,O
279,363,O
279,),O
279,",",O
279,auvergne,O
279,(,O
279,362,O
279,),O
279,",",O
279,bretagne,O
279,(,O
279,352,O
279,),O
279,",",O
279,paca,O
279,et,O
279,franche,O
279,comté,O
279,(,O
279,341,O
279,),O
279,",",O
279,limousin,O
279,(,O
279,332,O
279,),O
279,",",O
279,bourgogne,O
279,(,O
279,324,O
279,),O
279,et,O
279,languedoc,O
279,roussillon,O
279,(,O
279,323,O
279,),O
279,.,O
280,le,O
280,pic,O
280,épidémique,O
280,aurait,O
280,été,O
280,atteint,O
280,durant,O
280,la,O
280,semaine,O
280,du,O
280,15,O
280,au,O
280,21,O
280,décembre,O
280,et,O
280,une,O
280,décrue,O
280,de,O
280,l,O
280,',O
280,épidémie,O
280,serait,O
280,en,O
280,cours,O
280,",",O
280,d,O
280,',O
280,après,O
280,des,O
280,modèles,O
280,d,O
280,',O
280,analyse,O
280,prévisionnelle,O
280,",",O
280,indique,O
280,ce,O
280,dernier,O
280,bulletin,O
280,de,O
280,l,O
280,',O
280,année,O
280,2008,O
280,.,O
281,pour,O
281,mugabe,O
281,",",O
281,il,O
281,n,O
281,',O
281,y,O
281,a,O
281,"""",O
281,plus,O
281,de,O
281,choléra,B-DIS
281,au,O
281,zimbabwe,B-LOC
281,"""",O
281,!,O
282,le,O
282,président,O
282,zimbabwéen,O
282,robert,O
282,mugabe,O
282,a,O
282,affirmé,O
282,jeudi,O
282,qu,O
282,',O
282,il,O
282,n,O
282,',O
282,y,O
282,avait,O
282,"""",O
282,plus,O
282,de,O
282,choléra,B-DIS
282,"""",O
282,dans,O
282,le,O
282,pays,O
282,alors,O
282,que,O
282,",",O
282,selon,O
282,l,O
282,',O
282,organisation,O
282,mondiale,O
282,de,O
282,la,O
282,santé,O
282,(,O
282,oms,O
282,),O
282,",",O
282,l,O
282,',O
282,épidémie,O
282,continue,O
282,de,O
282,progresser,O
282,et,O
282,a,O
282,déjà,O
282,fait,O
282,près,O
282,de,O
282,800,O
282,morts,O
282,.,O
283,"""",O
283,je,O
283,suis,O
283,heureux,O
283,d,O
283,',O
283,annoncer,O
283,que,O
283,nos,O
283,médecins,O
283,ont,O
283,été,O
283,aidés,O
283,par,O
283,d,O
283,',O
283,autres,O
283,(,O
283,organisations,O
283,),O
283,et,O
283,par,O
283,l,O
283,',O
283,oms,O
283,.,O
284,(,O
284,.,O
284,.,O
284,.,O
284,),O
284,alors,O
284,maintenant,O
284,",",O
284,il,O
284,n,O
284,',O
284,y,O
284,a,O
284,plus,O
284,de,O
284,choléra,B-DIS
284,"""",O
284,",",O
284,a,O
284,déclaré,O
284,le,O
284,président,O
284,du,O
284,zimbabwe,B-LOC
284,",",O
284,robert,O
284,mugabe,O
284,",",O
284,à,O
284,l,O
284,',O
284,occasion,O
284,des,O
284,funérailles,O
284,d,O
284,',O
284,un,O
284,de,O
284,ses,O
284,ministres,O
284,retransmises,O
284,à,O
284,la,O
284,télévision,O
284,nationale,O
284,.,O
285,elliot,O
285,manyika,O
285,",",O
285,ministre,O
285,sans,O
285,portefeuille,O
285,",",O
285,est,O
285,décédé,O
285,samedi,O
285,dans,O
285,un,O
285,accident,O
285,de,O
285,voiture,O
285,dans,O
285,le,O
285,sud,O
285,du,O
285,zimbabwe,B-LOC
285,.,O
286,lors,O
286,de,O
286,la,O
286,cérémonie,O
286,de,O
286,ses,O
286,funérailles,O
286,",",O
286,m,O
286,.,O
286,mugabe,O
286,a,O
286,critiqué,O
286,le,O
286,premier,O
286,ministre,O
286,britannique,O
286,gordon,O
286,brown,O
286,ainsi,O
286,que,O
286,les,O
286,présidents,O
286,français,O
286,nicolas,O
286,sarkozy,O
286,et,O
286,américain,O
286,george,O
286,w,O
286,.,O
286,bush,O
286,qui,O
286,ont,O
286,appelé,O
286,au,O
286,départ,O
286,du,O
286,chef,O
286,de,O
286,l,O
286,',O
286,etat,O
286,zimbabwéen,O
286,.,O
287,"""",O
287,a,O
287,cause,O
287,du,O
287,choléra,B-DIS
287,",",O
287,m,O
287,.,O
287,brown,O
287,",",O
287,m,O
287,.,O
287,sarkozy,O
287,et,O
287,m,O
287,.,O
287,bush,O
287,voulaient,O
287,une,O
287,intervention,O
287,militaire,O
287,"""",O
287,",",O
287,a,O
287,t,O
287,il,O
287,déclaré,O
287,.,O
288,"""",O
288,il,O
288,n,O
288,',O
288,y,O
288,a,O
288,plus,O
288,de,O
288,raison,O
288,de,O
288,faire,O
288,la,O
288,guerre,O
288,"""",O
288,",",O
288,a,O
288,estimé,O
288,m,O
288,.,O
288,mugabe,O
288,.,O
289,"""",O
289,la,O
289,raison,O
289,",",O
289,le,O
289,choléra,B-DIS
289,",",O
289,n,O
289,',O
289,existe,O
289,plus,O
289,"""",O
289,",",O
289,a,O
289,t,O
289,il,O
289,ajouté,O
289,.,O
290,le,O
290,gouvernement,O
290,zimbabwéen,O
290,a,O
290,accusé,O
290,en,O
290,début,O
290,de,O
290,semaine,O
290,l,O
290,',O
290,occident,O
290,d,O
290,',O
290,avoir,O
290,notamment,O
290,"""",O
290,contaminé,O
290,(,O
290,le,O
290,pays,O
290,),O
290,avec,O
290,du,O
290,choléra,B-DIS
290,"""",O
290,pour,O
290,"""",O
290,s,O
290,',O
290,engouffrer,O
290,dans,O
290,la,O
290,brèche,O
290,ouverte,O
290,par,O
290,le,O
290,désastre,O
290,afin,O
290,de,O
290,justifier,O
290,une,O
290,intervention,O
290,militaire,O
290,"""",O
290,.,O
291,l,O
291,',O
291,épidémie,O
291,de,O
291,choléra,B-DIS
291,a,O
291,fait,O
291,près,O
291,de,O
291,800,O
291,morts,O
291,depuis,O
291,août,O
291,au,O
291,zimbabwe,B-LOC
291,",",O
291,où,O
291,plus,O
291,de,O
291,16,O
291,.,O
291,000,O
291,cas,O
291,ont,O
291,été,O
291,recensés,O
291,",",O
291,selon,O
291,un,O
291,bilan,O
291,donné,O
291,mercredi,O
291,par,O
291,l,O
291,',O
291,organisation,O
291,mondiale,O
291,de,O
291,la,O
291,santé,O
291,(,O
291,oms,O
291,),O
291,.,O
292,elle,O
292,a,O
292,également,O
292,fait,O
292,dix,O
292,morts,O
292,en,O
292,afrique,O
292,du,O
292,sud,O
292,qui,O
292,vient,O
292,de,O
292,déclarer,O
292,sa,O
292,région,O
292,nord,O
292,",",O
292,frontalière,O
292,avec,O
292,le,O
292,zimbabwe,B-LOC
292,",",O
292,"""",O
292,zone,O
292,de,O
292,catastrophe,O
292,"""",O
292,.,O
293,pour,O
293,l,O
293,',O
293,onu,O
293,",",O
293,60,O
293,.,O
293,000,O
293,personnes,O
293,pourraient,O
293,contracter,O
293,le,O
293,choléra,B-DIS
293,ces,O
293,prochaines,O
293,semaines,O
293,et,O
293,environ,O
293,cinq,O
293,millions,O
293,de,O
293,zimbabwéens,O
293,auront,O
293,besoin,O
293,dès,O
293,janvier,O
293,d,O
293,',O
293,une,O
293,aide,O
293,alimentaire,O
293,.,O
294,cette,O
294,crise,O
294,humanitaire,O
294,intervient,O
294,dans,O
294,un,O
294,pays,O
294,plongé,O
294,dans,O
294,un,O
294,terrible,O
294,marasme,O
294,économique,O
294,et,O
294,une,O
294,paralysie,O
294,politique,O
294,sans,O
294,précédent,O
294,.,O
295,levif,O
295,.,O
295,be,O
295,",",O
295,avec,O
295,belga,O
296,προσοχή,O
296,με,O
296,τα,O
296,φαγητά,O
296,των,O
296,εστιατορίω​ν,O
296,που,O
296,απασχολούν,O
296,αλλοδαπούς,O
296,–,O
296,η,O
296,φυματίωση,B-DIS
296,θερίζει,O
296,δεκεμβρίου,O
296,8th,O
296,",",O
296,2011,O
296,οι,O
296,λαθρομετανάστες,O
296,–,O
296,μετανάστες,O
296,που,O
296,ζουν,O
296,στη,O
296,χώρα,O
296,μας,O
296,και,O
296,παρουσιάζουν,O
296,ενεργό,O
296,φυματίωση,B-DIS
296,και,O
296,δεν,O
296,είναι,O
296,δυνατόν,O
296,να,O
296,υποβληθούν,O
296,σε,O
296,θεραπεία,O
296,με,O
296,αποτέλεσμα,O
296,να,O
296,κυκλοφορούν,O
296,ελεύθερα,O
296,ανάμεσα,O
296,σε,O
296,υγιείς,O
296,πολίτες,O
296,",",O
296,δημιουργώντας,O
296,τεράστιο,O
296,πρόβλημα,O
296,για,O
296,τη,O
296,δημόσια,O
296,υγεία,O
296,.,O
297,σε,O
297,όσους,O
297,πάνε,O
297,και,O
297,αγοράζουν,O
297,φαγητά,O
297,να,O
297,ελέγχουν,O
297,αν,O
297,ανάμεσα,O
297,στο,O
297,.,O
297,.,O
297,.,O
297,.,O
297,προσωπικό,O
297,που,O
297,ετοιμάζει,O
297,την,O
297,παραγγελία,O
297,υπάρχει,O
297,αλλοδαπός,O
297,",",O
297,ο,O
297,οποίος,O
297,δεν,O
297,έχει,O
297,άδεια,O
297,εργασίας,O
297,και,O
297,βιβλιάριο,O
297,υγείας,O
297,.,O
298,ακόμα,O
298,και,O
298,αυτοί,O
298,που,O
298,σας,O
298,το,O
298,μεταφέρουν,O
298,στο,O
298,σπίτι,O
298,σας,O
298,…,O
298,πόσες,O
298,φορές,O
298,τους,O
298,έχουν,O
298,δει,O
298,να,O
298,ανοίγουν,O
298,τα,O
298,δέματα,O
298,της,O
298,παραγγελίας,O
298,;,O
298,έχετε,O
298,βέβαια,O
298,το,O
298,δικαίωμα,O
298,να,O
298,ρωτήσετε,O
298,τον,O
298,υπεύθυνο,O
298,",",O
298,όπως,O
298,έχετε,O
298,και,O
298,το,O
298,δικαίωμα,O
298,να,O
298,μην,O
298,αγοράζετε,O
298,προϊόντα,O
298,από,O
298,καταστήματα,O
298,",",O
298,που,O
298,παραβιάζουν,O
298,τις,O
298,βασικές,O
298,αρχές,O
298,του,O
298,υγειονομικού,O
298,κώδικα,O
298,.,O
299,ευαισθητοποιηθείτε,O
299,πριν,O
299,είναι,O
299,αργά,O
299,για,O
299,σας,O
299,και,O
299,τα,O
299,παιδιά,O
299,σας,O
299,",",O
299,διότι,O
299,σε,O
299,αναρτημένη,O
299,ανακοίνωση,O
299,του,O
299,νοσοκομείου,O
299,σωτηρία,O
299,",",O
299,της,O
299,μκο,O
299,εργοερευνητικής,O
299,και,O
299,του,O
299,ινστιτούτου,O
299,ερεύνης,O
299,νοσημάτων,O
299,θώρακος,O
299,υγιεινής,O
299,και,O
299,ασφάλειας,O
299,της,O
299,εργασίας,O
299,(,O
299,ιενθυαε,O
299,),O
299,",",O
299,που,O
299,παρουσιάστηκε,O
299,στο,O
299,23ο,O
299,ιατρικό,O
299,συνέδριο,O
299,ενόπλων,O
299,δυνάμεων,O
299,",",O
299,οι,O
299,εργασίες,O
299,του,O
299,οποίου,O
299,πραγματοποιήθηκαν,O
299,στη,O
299,θεσσαλονίκη,O
299,",",O
299,στο,O
299,διάστημα,O
299,2000,O
299,2009,O
299,προσήλθαν,O
299,στο,O
299,ιενθυαε,O
299,86,O
299,.,O
299,618,O
299,μετανάστες,O
299,",",O
299,προκειμένου,O
299,να,O
299,υποβληθούν,O
299,σε,O
299,ακτινογραφία,O
299,θώρακος,O
299,",",O
299,η,O
299,οποία,O
299,απαιτείται,O
299,για,O
299,την,O
299,έκδοση,O
299,πράσινης,O
299,κάρτας,O
299,.,O
300,διαπιστώθηκε,O
300,ότι,O
300,το,O
300,"33,6",O
300,%,O
300,από,O
300,τους,O
300,122,O
300,που,O
300,ήταν,O
300,ύποπτοι,O
300,για,O
300,ενεργό,O
300,φυματίωση,B-DIS
300,δεν,O
300,προσήλθε,O
300,στο,O
300,νοσοκομείο,O
300,",",O
300,για,O
300,να,O
300,υποβληθεί,O
300,σε,O
300,ειδική,O
300,θεραπευτική,O
300,αγωγή,O
300,.,O
301,και,O
301,μην,O
301,νομίζετε,O
301,πως,O
301,το,O
301,ότι,O
301,προσλαμβάνουν,O
301,λαθρομετανάστες,O
301,μετανάστες,O
301,το,O
301,κάνουν,O
301,γιατί,O
301,έχουν,O
301,περισσότερα,O
301,αποθέματα,O
301,καλοσύνης,O
301,από,O
301,εσάς,O
301,.,O
302,το,O
302,κάνουν,O
302,γιατί,O
302,τους,O
302,βολεύει,O
302,από,O
302,οικονομικής,O
302,απόψεως,O
302,.,O
303,γιατί,O
303,στον,O
303,αλλοδαπό,O
303,θα,O
303,δώσουν,O
303,μεροκάματο,O
303,20,O
303,με,O
303,25,O
303,ευρώ,O
303,μαύρα,O
303,",",O
303,χωρίς,O
303,ικα,O
303,",",O
303,ενώ,O
303,αν,O
303,στη,O
303,θέση,O
303,του,O
303,είχαν,O
303,έναν,O
303,άλλο,O
303,υπάλληλο,O
303,έλληνα,O
303,ή,O
303,μετανάστη,O
303,που,O
303,έχει,O
303,όλες,O
303,τις,O
303,προϋποθέσεις,O
303,να,O
303,πάρει,O
303,τη,O
303,δουλειά,O
303,",",O
303,θα,O
303,τους,O
303,στοίχιζε,O
303,από,O
303,40,O
303,μέχρι,O
303,50,O
303,ευρώ,O
303,ημερησίως,O
303,.,O
303,.,O
303,.,O
303,υ,O
303,.,O
303,γ,O
303,.,O
304,clopypaste,O
304,το,O
304,παρόν,O
304,άρθρο,O
304,φαίνεται,O
304,ότι,O
304,έχει,O
304,λίγο,O
304,ρατσιστικό,O
304,περιεχόμενο,O
304,.,O
305,το,O
305,ποσοστό,O
305,με,O
305,υποψία,O
305,ενεργούς,O
305,φυματίωσης,O
305,απ,O
305,',O
305,ό,O
305,",",O
305,τι,O
305,φαίνεται,O
305,είναι,O
305,πάρα,O
305,πολύ,O
305,μικρό,O
305,και,O
305,ουσιαστικά,O
305,το,O
305,όλο,O
305,θέμα,O
305,είναι,O
305,να,O
305,μην,O
305,πέσει,O
305,κάποιος,O
305,στην,O
305,περίπτωση,O
305,.,O
306,καλό,O
306,θα,O
306,ήταν,O
306,όταν,O
306,αναφερόμαστε,O
306,σε,O
306,τέτοιου,O
306,είδους,O
306,ευαίσθητα,O
306,θέματα,O
306,να,O
306,βάζουμε,O
306,τον,O
306,εαυτό,O
306,μας,O
306,στη,O
306,θέση,O
306,αυτών,O
306,των,O
306,ανθρώπων,O
306,.,O
307,πλέον,O
307,",",O
307,λόγω,O
307,της,O
307,οικονομικής,O
307,κρίσης,O
307,όλο,O
307,και,O
307,περισσότεροι,O
307,συμπατριώτες,O
307,μας,O
307,μεταναστεύουν,O
307,στο,O
307,εξωτερικό,O
307,.,O
308,είμαστε,O
308,σίγουροι,O
308,πως,O
308,δεν,O
308,θα,O
308,ήθελαν,O
308,τέτοιου,O
308,είδους,O
308,αντιμετώπιση,O
308,από,O
308,τους,O
308,γηγενείς,O
308,εκεί,O
308,.,O
308,.,O
308,.,O
308,σε,O
308,μια,O
308,χώρα,O
308,που,O
308,δεν,O
308,υπάρχει,O
308,αξιοκρατία,O
308,και,O
308,ίσα,O
308,δικαιώματα,O
308,για,O
308,όλους,O
308,(,O
308,αλλοδαπούς,O
308,και,O
308,έλληνες,O
308,),O
308,ένα,O
308,είναι,O
308,σίγουρο,O
308,πλέον,O
308,ότι,O
308,θα,O
308,χρειαστεί,O
308,να,O
308,κάνουμε,O
308,οι,O
308,περισσότεροι,O
308,έλληνες,O
308,από,O
308,εμάς,O
308,που,O
308,δεν,O
308,ανήκουμε,O
308,στην,O
308,κατηγορία,O
308,των,O
308,βολεμένων,O
308,:,O
308,να,O
308,παλέψουμε,O
308,διεκδικώντας,O
308,συνέχεια,O
308,μια,O
308,καλύτερη,O
308,εργασία,O
308,",",O
308,μια,O
308,καλύτερη,O
308,ζωή,O
308,!,O
309,αν,O
309,μείνουμε,O
309,στο,O
309,γεγονός,O
309,ότι,O
309,οι,O
309,αλλοδαποί,O
309,αποτελούν,O
309,φθηνή,O
309,εργατική,O
309,δύναμη,O
309,για,O
309,τα,O
309,αφεντικά,O
309,",",O
309,τότε,O
309,το,O
309,μόνο,O
309,που,O
309,θα,O
309,καταφέρουμε,O
309,είναι,O
309,οι,O
309,αλλοδαποί,O
309,να,O
309,εργάζονται,O
309,και,O
309,εμείς,O
309,να,O
309,είμαστε,O
309,άνεργοι,O
309,!,O
310,this,O
310,year,O
310,’s,O
310,first,O
310,national,O
310,dengue,B-DIS
310,prevention,O
310,week,O
310,will,O
310,commence,O
310,tomorrow,O
310,.,O
311,",",O
311,sunday,O
311,",",O
311,15,O
311,january,O
311,2012,O
311,13:25,O
311,",",O
311,this,O
311,year,O
311,’s,O
311,first,O
311,national,O
311,dengue,B-DIS
311,prevention,O
311,week,O
311,will,O
311,commence,O
311,tomorrow,O
311,.,O
312,\xa0speaking,O
312,to,O
312,the,O
312,dasa,O
312,desin,O
312,programme,O
312,of,O
312,the,O
312,sri,B-LOC
312,lanka,I-LOC
312,broadcasting,O
312,corporation,O
312,(,O
312,slbc,O
312,),O
312,additional,O
312,secretary,O
312,to,O
312,the,O
312,ministry,O
312,of,O
312,health,O
312,sarath,O
312,chandrasiri,O
312,vithana,O
312,said,O
312,it,O
312,will,O
312,be,O
312,in,O
312,effect,O
312,till,O
312,the,O
312,22nd,O
312,of,O
312,this,O
312,month,O
312,.,O
313,a,O
313,severe,O
313,risk,O
313,of,O
313,dengue,B-DIS
313,disease,O
313,being,O
313,spread,O
313,rapidly,O
313,has,O
313,occurred,O
313,due,O
313,to,O
313,the,O
313,rainy,O
313,weather,O
313,conditions,O
313,that,O
313,prevailed,O
